2.150156577848996997e-01,1.323722188613924322e+00,-1.087470128667061386e+00,-1.747478332765589171e+00,1.410938537633638079e+00,-2.420862506879654097e-01,-1.329347967311655498e+00,-2.797049172752259505e-01,-2.320147140024190480e-01,6.376370664887199835e-01,-1.284771853233243721e+00,1.418883835296306017e+00,8.112572106974341724e-01,-6.405522008775195175e-01,2.580402312085634531e-01,1.395374754851166799e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.246842481380194156e+00,5.875581339121198621e-01,1.604520985031796299e+00,9.848377840333072397e-01,-1.507881290032662580e+00,-1.618952039827680878e+00,9.854682322503660608e-01,1.619462087315389542e+00,-7.241277960950182058e-01,-7.781983436706022550e-01,1.341872824488054450e+00,-1.252653325521830396e+00,1.235090331876238734e+00,-1.645025081994794469e+00,-1.609230861821218384e-01,7.838222639250953527e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,-1.620934030193293962e+00,-3.094294403435727259e-01,-1.644806452604804070e+00,8.271745721003780361e-01,1.303384872222478785e+00,-1.059286077362753042e+00,-4.734974687640642887e-01,3.296925327821127738e-02,-1.160856562632581301e+00,1.189603567808559026e+00,6.555875036339813278e-01,2.121252083352951397e-03,2.204245543658590045e-01,2.489824174440364857e-01,7.971564059710218864e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.589579323166644631e-01,-1.375546011959358994e+00,-2.734571110931540705e-01,7.244491946274239647e-01,8.271745721003780361e-01,6.109468232756871675e-01,-9.821255373773521979e-01,-2.409464069774582828e-01,1.660727909430654625e+00,-1.313919850217372787e+00,2.759880277315856500e-01,6.555875036339813278e-01,-8.070147065307282652e-01,6.509129319875482933e-01,1.387723666379729881e+00,-3.753746666962525236e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.021637409664731599e-01,-3.939939390236196215e-01,1.107421992515237874e-01,-1.310008729420451434e+00,-9.241173244994024261e-01,-9.308950335326809933e-01,-1.406508507297056232e+00,-1.248667674719417420e+00,-1.102676320781633024e+00,-1.199122384528779062e+00,-1.018300654044126397e+00,-1.710631124519225388e+00,1.080969196902128004e+00,7.692842849196258881e-02,1.491761782874711617e+00,1.220062274140975678e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.504695714873924395e+00,8.329461521460547191e-01,5.357348726636866898e-01,1.690113754792170297e+00,-1.507881290032662580e+00,3.680711510589042001e-01,-7.506439174211501086e-01,-1.403701715910488090e+00,-4.212889763457264292e-01,-7.781983436706022550e-01,1.608344023677171553e+00,1.457048651879422341e+00,-5.373027203260345441e-01,-6.656769738193382691e-02,1.205038040071112926e+00,7.902785076508231921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.435740415907867162e-01,-3.939939390236196215e-01,1.877170797210283085e-02,4.372264679370316265e-01,-3.403533589661423275e-01,1.426418794613863172e-01,-9.435452673846519422e-01,-1.364943205612720423e+00,1.585018204493331639e+00,-1.505248959698362254e+00,8.850650544495678451e-01,4.265986041352838876e-01,3.103635220315743570e-01,1.224897435483133901e+00,-1.424941560318735423e+00,-1.034215446590536880e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,1.323722188613924322e+00,9.294145900389391701e-02,1.702537448484836569e+00,-3.403533589661423275e-01,4.643503960811191655e-01,9.854682322503660608e-01,1.619462087315389542e+00,-1.178386025718955787e+00,2.167130256305431213e-01,-9.421660257043786846e-01,2.357745212197026874e-01,-7.493931540370241118e-02,-7.840483267514158916e-01,2.346465119522944953e-01,2.845120356336671708e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.132195056536272615e+00,3.421701156781849495e-01,1.233672229872840864e+00,-7.499245569702489567e-01,1.410938537633638079e+00,-7.668522057188479346e-01,-1.367928237304355754e+00,-1.636252777697094096e+00,9.036308600574252115e-01,4.845737789039283872e-01,-6.661779979727930345e-02,-1.099994059189365547e+00,3.103635220315743570e-01,1.081401309609237638e+00,-1.627819658726031016e-01,6.382884544451912223e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,1.078334170379989576e+00,-7.066084571188140373e-01,1.240758355106981625e+00,-3.403533589661423275e-01,-5.208916573153002938e-01,-1.719398675306447188e-01,1.154359963742177531e+00,3.736629254961645330e-01,-5.486034122934149160e-01,1.456074766997676129e+00,-1.519807041603644215e+00,-5.373027203260345441e-01,3.639206802397554341e-01,1.173062492910455390e+00,1.380997428386452119e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.021637409664731599e-01,-3.939939390236196215e-01,-8.864701033709074807e-01,6.630537064767475508e-01,8.271745721003780361e-01,1.000470769345639166e+00,-1.097866347355453298e+00,6.504993298711979621e-01,-2.698695664710805131e-01,-1.581780603490758219e+00,-9.421660257043786846e-01,-6.954401144522719125e-02,1.389211466850349463e+00,-7.840483267514158916e-01,1.631383363020512345e+00,2.025303351944202912e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.728688912786299103e-01,-6.393819572575544230e-01,1.904746816106992202e-01,-1.331498596233813503e+00,-1.507881290032662580e+00,-1.371228705031696471e+00,-4.034214874868468637e-01,-5.510144893595996241e-01,1.282179384744039918e+00,9.820294635545010475e-01,9.516828542468470931e-03,5.029282373015163676e-01,-1.384968962683643445e+00,-2.100638232558302565e-01,-6.363794472571608907e-01,-7.670905098542855904e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,1.323722188613924322e+00,1.259260793978808746e+00,1.310424738034433156e+00,8.271745721003780361e-01,1.552482143471392018e+00,1.332690662184669250e+00,-5.122559790618319564e-01,7.900663026514407328e-01,7.524345321773137085e-01,-1.322839167403117466e+00,3.884337875521676198e-01,-1.307908395196588192e+00,5.074168061136518082e-01,1.050148298103950051e+00,1.059029826394319029e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,-1.375546011959358994e+00,1.070127928847741661e+00,-3.297602103888253589e-01,-9.241173244994024261e-01,6.862022482351621822e-01,4.067641823598606710e-01,-1.093633633528346971e+00,-1.632644255342893480e+00,1.556016791997469673e+00,6.566611694303244873e-01,-1.290818142104946720e+00,2.333029545445190200e-01,-6.656769738193382691e-02,-9.035455225293930193e-01,-1.062923553233563467e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.003682329409781027e-01,-8.847699754914892800e-01,-7.929402399341960866e-03,5.113782207241956979e-01,-9.241173244994024261e-01,2.517531724873698362e-01,4.453444523525610377e-01,-7.835655511462055189e-01,-1.102676320781633024e+00,1.479485148205073708e+00,-7.518294548550091827e-01,-7.565107099413194147e-01,4.644846570056850865e-01,-1.358032830247001721e+00,3.353826131725615861e-02,-4.879838235884222386e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.017547631692350851e+00,9.678209744425012029e-02,-9.639774931991291762e-01,-2.284359655308296211e-01,1.410938537633638079e+00,1.339910843206943092e+00,2.524431023890592041e-01,-3.572219378707612858e-01,6.765017452454563651e-01,1.326421860620282223e+00,-1.046851139671531872e-01,-7.183458933582032024e-01,7.727269269539065455e-01,5.074168061136518082e-01,-2.277171088242902972e-02,-1.212662956590786489e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,-1.375546011959358994e+00,-3.198132054880234998e-01,1.548736400613078379e+00,-3.403533589661423275e-01,-1.520313771839116646e+00,1.255530122199268517e+00,8.055333710622686327e-01,1.622873056961993132e+00,7.524345321773137085e-01,1.608344023677171553e+00,-6.801810767750869902e-01,-3.446513016083961323e-01,-1.071040578499208751e+00,1.055077145768104963e+00,-1.492274713061856328e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,1.078334170379989576e+00,1.154310596268824485e+00,-1.115339050434922541e+00,-3.403533589661423275e-01,8.711133561359319932e-01,-1.252187427326254765e+00,3.404312474890566209e-01,1.660727909430654625e+00,1.441219326308875948e+00,7.708631119399461662e-01,3.121041543859351952e-01,9.268480619280172750e-01,3.639206802397554341e-01,-9.862741182089486136e-01,-1.512979596460479970e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246842481380194156e+00,5.875581339121198621e-01,-6.146379658393931189e-01,-2.382598220191879668e-01,8.271745721003780361e-01,4.968323276946989275e-01,-2.876806775087458190e-01,-1.634293863819229753e-01,1.017195417463409690e+00,1.173358573035490515e+00,-1.322839167403117466e+00,-1.443477408437411569e+00,7.727269269539065455e-01,-9.275444526253123767e-01,-3.902806751437165600e-01,1.537874841664359060e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.390048290030002853e+00,-1.486059207896847367e-01,9.610983948310086733e-01,1.142884172300976386e+00,-1.507881290032662580e+00,6.731109669383881222e-01,1.718493362111672917e+00,-5.122559790618319564e-01,-1.140531173250294295e+00,9.054978197621053049e-01,1.379940138657928417e+00,1.647872734795003513e+00,-1.423499246427171183e+00,1.655385813104823134e+00,-1.018221500525810841e+00,-9.183918579197392074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,-8.847699754914892800e-01,3.417809737155530492e-01,-1.429638835794875940e+00,-1.507881290032662580e+00,1.301933165781648416e+00,3.681839123671603042e-01,-3.959804481685289534e-01,4.493726304334874633e-01,-1.007793275047789594e+00,5.424592269207029194e-01,1.457048651879422341e+00,8.497874944409619102e-01,1.511889687230926871e+00,-1.462420517956969368e+00,7.164916916352843668e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.728688912786299103e-01,9.678209744425012029e-02,-1.647451748957084128e+00,-1.180893121343991270e+00,1.410938537633638079e+00,6.496244305920966244e-01,-1.175026887340854032e+00,4.954652886801272915e-01,-9.512569109069870521e-01,7.524345321773137085e-01,-1.094435282383874108e+00,9.990708528820274603e-01,-1.192317543966004978e+00,-1.214536704373105236e+00,6.869203900995284329e-01,2.254612262898278430e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.427919190294350653e-02,1.323722188613924322e+00,1.309696224680426679e+00,1.543218614866894267e+00,-1.507881290032662580e+00,-5.371196614574399453e-01,1.062628772235766794e+00,-4.715385548861998621e-02,9.036308600574252115e-01,2.932446694229389195e-01,-1.627377680762108536e+00,-1.099994059189365547e+00,-1.153787260222477462e+00,9.379051837353411525e-01,-1.532939653851318251e+00,5.478408059143622388e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.435740415907867162e-01,-3.939939390236196215e-01,1.641444199944133708e-01,1.701435626488350117e+00,-1.507881290032662580e+00,1.050839798176593343e+00,-1.761878755984327971e-02,-8.223240614439731866e-01,-5.727083862203723452e-01,2.167130256305431213e-01,1.998533993918379104e-01,5.792578704677487922e-01,4.065153582688062900e-02,9.379051837353411525e-01,-1.588980339132490538e-01,5.661088543189662925e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.168111658103947015e-01,1.569110206847859290e+00,1.535543116572230637e+00,9.707801548340403430e-01,-3.403533589661423275e-01,8.536928788459674511e-01,5.610852623306621378e-01,8.055333710622686327e-01,1.244324532275378425e+00,-1.620046425386955979e+00,-4.472909414960181684e-01,-1.405312591854295468e+00,1.543332601824460193e+00,7.692842849196258881e-02,1.070083374542171839e+00,1.633987447052071440e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.875163161225515074e-01,1.323722188613924322e+00,1.276690685471279840e+00,-2.657938042463471873e-01,-9.241173244994024261e-01,-1.351682514739087404e+00,-1.637990127253258432e+00,1.193118474039945198e+00,1.168614827338055440e+00,1.709080079582261158e+00,1.456074766997676129e+00,4.495043830412152192e-02,1.947726708009913377e-01,-3.535599491297266583e-01,-8.255159183767928066e-02,5.347174911656710217e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.390048290030002853e+00,-3.939939390236196215e-01,1.741573363837051747e-01,1.229671694745868016e-01,8.271745721003780361e-01,1.613764893937874589e+00,1.216949852206568261e+00,-2.797049172752259505e-01,-1.594789402874231987e+00,-1.046059096943987576e+00,-1.665444994931982503e+00,-1.596136674769876640e+00,-3.640903166017472881e-02,9.379051837353411525e-01,-1.152914233007456657e+00,4.200904158571054370e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,8.329461521460547191e-01,-6.583981189481498131e-01,-1.310760628945612849e+00,2.434106065671178543e-01,-1.203762196219182179e-01,-6.349031074430490085e-01,-2.797049172752259505e-01,6.007920403081333793e-01,-1.581780603490758219e+00,-9.802333398742525405e-01,1.976097046365864751e-01,-1.731741516375392642e+00,2.204245543658590045e-01,1.418940483660376672e-01,-1.500130083396510106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.590784755911959003e+00,-1.620934030193293962e+00,-4.080752092158548838e-01,-1.151407092272663135e+00,-9.241173244994024261e-01,-1.156453921776701588e+00,1.062628772235766794e+00,-1.248667674719417420e+00,1.433598794618685890e+00,9.437636416583031762e-01,1.075401625298937347e+00,-3.748625441101570699e-01,-6.528935715566175357e-01,7.692842849196258881e-02,7.712036851565773343e-01,1.646015555061877356e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.728688912786299103e-01,-1.486059207896847367e-01,-1.500224793158978720e+00,-1.743215640842174174e+00,-1.507881290032662580e+00,1.707788809310942346e+00,-2.105201375233450856e-01,1.619462087315389542e+00,2.222435156215186447e-01,5.611054226963242408e-01,-6.376275123453876148e-01,4.495043830412152192e-02,-1.076726692735421986e+00,7.944090578614446674e-01,-1.489041928312164753e+00,-9.976054233264539661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.296630826288213245e-01,-1.130157993725424248e+00,-1.630763554974931084e+00,1.305919124725966274e+00,-9.241173244994024261e-01,7.538880610388787318e-01,3.681839123671603042e-01,1.503186556422086539e+00,-4.274045165911166677e-02,1.784472037343452222e-01,-1.360906481572991433e+00,5.792578704677487922e-01,-1.192317543966004978e+00,-7.840483267514158916e-01,6.907592583088101312e-01,-6.955501427587805763e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.427919190294350653e-02,-1.620934030193293962e+00,-1.235438781975484623e+00,1.673019608279751491e+00,1.410938537633638079e+00,1.978067242129408210e-01,1.409851202170069984e+00,1.348152515231015869e+00,-1.594789402874231987e+00,3.697763132153347176e-01,3.901899702412073290e-01,1.075400486048259774e+00,-1.384968962683643445e+00,9.379051837353411525e-01,-1.265970732485652173e+00,6.349657770979941218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,5.875581339121198621e-01,3.953923826100434052e-02,9.400939784437045699e-01,1.410938537633638079e+00,1.668126115481112226e+00,1.139789312221167528e+00,-3.184634275729936181e-01,-1.594789402874231987e+00,8.672319978659074335e-01,6.185938552604506313e-01,1.457048651879422341e+00,1.235090331876238734e+00,-4.970560750036230879e-01,-1.396585195585757333e+00,7.460020372145443890e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.132195056536272615e+00,-6.393819572575544230e-01,-6.172339071255057430e-01,1.243439166106307114e+00,-3.403533589661423275e-01,-1.401610846971932389e+00,-9.049649973919515755e-01,8.055333710622686327e-01,1.471453647087347383e+00,4.080421351115325890e-01,1.608344023677171553e+00,-6.954401144522719125e-02,-4.987724365825068618e-01,-2.100638232558302565e-01,1.625023741291562684e+00,-1.184406622727550040e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,9.678209744425012029e-02,9.518271759520348096e-01,-1.148373466880762139e+00,1.410938537633638079e+00,1.057398400489630630e+00,-1.097866347355453298e+00,1.658220597613157210e+00,-8.059530412777314579e-02,-5.868692341896127873e-01,6.566611694303244873e-01,9.990708528820274603e-01,1.581862885567987709e+00,-6.656769738193382691e-02,2.572121848009853995e-01,-1.503766169769608751e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.390048290030002853e+00,-1.130157993725424248e+00,4.656444579386441740e-01,-7.350417645007892298e-02,8.271745721003780361e-01,1.613842663925776133e+00,9.812202241825779270e-02,3.404312474890566209e-01,6.386468927767948722e-01,2.932446694229389195e-01,-6.661779979727930345e-02,-6.954401144522719125e-02,-1.230847827709532716e+00,5.074168061136518082e-01,-1.130963649335421234e-01,-1.267111159614461080e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,1.569110206847859290e+00,-8.519811691411245391e-01,6.448866571803486547e-01,-3.403533589661423275e-01,-1.215559112581938495e+00,1.294110392191968995e+00,-1.054875123230579304e+00,5.629371878394718864e-01,9.437636416583031762e-01,1.189603567808559026e+00,-1.634301491352992741e+00,-1.384968962683643445e+00,5.074168061136518082e-01,1.210904777033646962e+00,8.955716835272402587e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,8.329461521460547191e-01,7.660319496173980669e-01,8.311206018778172222e-01,2.434106065671178543e-01,-5.138664350748533005e-01,1.487011742155470717e+00,-5.510144893595996241e-01,5.629371878394718864e-01,1.479485148205073708e+00,-1.627377680762108536e+00,-9.091699762737843749e-01,1.947726708009913377e-01,-6.656769738193382691e-02,-8.984307868961900478e-01,1.016033472737216448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.435740415907867162e-01,1.569110206847859290e+00,-9.239258276419619609e-01,8.081356117778842885e-01,-1.507881290032662580e+00,-1.188858083402379862e+00,-3.648412174941464969e-01,-4.347389584662966211e-01,3.358080730275030401e-01,2.549788475267409926e-01,-6.376275123453876148e-01,6.785621721005284483e-03,-1.539090097657754175e+00,1.511889687230926871e+00,-1.098865897764523814e+00,1.026897923586957084e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.590784755911959003e+00,1.078334170379989576e+00,2.991333668722731542e-01,-4.211825168846959344e-01,1.410938537633638079e+00,-1.021780424529373510e-01,-1.059286077362753042e+00,-8.610825717417408542e-01,-6.105632386890337271e-01,1.632548435789865415e+00,3.521226560713334175e-01,-2.985329109439245898e-01,7.918181957040830443e-02,5.074168061136518082e-01,-1.318208068272555655e+00,-8.834562258608312513e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,-1.130157993725424248e+00,1.079399147726715524e+00,1.128456377181630055e+00,-3.403533589661423275e-01,-6.572984145637456033e-02,9.083076922649653273e-01,-9.385995923372761895e-01,-1.519079697936909223e+00,1.058561107346896790e+00,-1.056367968214000364e+00,-1.023664426023133123e+00,6.571360757233234429e-01,1.224897435483133901e+00,-9.437987172814513714e-01,-7.191655380659912611e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,-1.620934030193293962e+00,-6.164922096151879138e-01,7.248290020250211518e-02,-3.403533589661423275e-01,-6.416684485265280458e-01,5.610852623306621378e-01,-5.897729996573672917e-01,-4.591438288143878665e-01,-1.313919850217372787e+00,-8.279640831947570057e-01,-1.458736446114596574e-01,1.504802318080932455e+00,-4.970560750036230879e-01,1.639837353545902099e-01,-4.243276699075708702e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,-6.393819572575544230e-01,2.390558685365223868e-01,1.720476036002436482e+00,1.410938537633638079e+00,1.012888044080599181e+00,7.539866122941638604e-01,1.464428046124318872e+00,3.736629254961645330e-01,-1.160856562632581301e+00,-1.398973795742865178e+00,-1.481642225020527892e+00,1.543332601824460193e+00,-1.645025081994794469e+00,-1.124555051790099069e+00,-1.057554302196179075e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,-1.375546011959358994e+00,5.882337352927002189e-02,-1.017618139455199966e+00,-1.507881290032662580e+00,-2.191181809276847303e-01,-1.333595975379443521e-01,-9.385995923372761895e-01,9.414857125260865933e-01,-5.868692341896127873e-01,3.140553419014595615e-01,1.228059752380724845e+00,5.415452244927404513e-01,2.204245543658590045e-01,-1.169494876549673767e+00,-1.267955931714930540e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,8.329461521460547191e-01,-5.938704355504915711e-01,9.922092913011393289e-01,2.434106065671178543e-01,3.734632035534170558e-01,-3.262609475014461302e-01,5.342237989778949592e-01,1.206469679806716933e+00,-3.955401247086232641e-01,-3.711563131562704010e-01,-6.420162601919707779e-01,-7.684844227872006384e-01,-1.071040578499208751e+00,2.051973512800637778e-01,-3.181501145895040961e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,5.875581339121198621e-01,8.292854261460212706e-02,-6.198546148810839540e-01,2.434106065671178543e-01,1.296567036616436130e+00,-9.821255373773521979e-01,9.605674122533391923e-01,-9.512569109069870521e-01,-1.046059096943987576e+00,6.566611694303244873e-01,-1.290818142104946720e+00,-8.840752740177836300e-01,-1.214536704373105236e+00,4.359997967283508191e-01,-1.407064890759745612e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,1.078334170379989576e+00,-1.285132515166784506e+00,1.395027894221340325e+00,1.410938537633638079e+00,-1.124075683480324050e+00,4.839247223452614044e-01,1.464428046124318872e+00,9.414857125260865933e-01,1.401813818381473231e-01,5.043919127508289524e-01,1.571543101628770867e+00,-4.602421528389791794e-01,7.944090578614446674e-01,-9.861023126617980417e-01,-5.249716931774205397e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
